timestamp,status,latency_ms,budget,tool_name
1773915454.391234,success,192.66,100,web_fetch
1773915454.422310,success,10.41,100,calculate
1773915454.491138,success,215.88,100,web_fetch
1773915454.530558,success,985.63,100,mock_heavy
1773915454.533131,success,418.08,100,web_fetch
1773915454.535070,success,126.79,100,calculate
1773915454.566612,success,217.95,100,calculate
1773915454.614199,success,1135.68,100,mock_heavy
1773915454.616116,success,1344.25,100,mock_heavy
1773915454.617819,success,1474.50,100,mock_heavy
1773915454.620066,success,1231.32,100,web_fetch
1773915454.661896,rejected,0.99,100,mock_heavy
1773915454.691664,success,1342.20,100,calculate
1773915454.693258,error,3.62,100,calculate
1773915454.738692,rejected,1.52,100,mock_heavy
1773915454.739171,rejected,3.09,100,mock_heavy
1773915454.740215,rejected,2.07,100,mock_heavy
1773915454.769526,error,3.85,100,web_fetch
1773915454.771140,error,2.24,100,calculate
1773915454.771720,rejected,3.54,100,mock_heavy
1773915454.814573,success,1273.87,100,calculate
1773915454.845688,rejected,2.82,100,mock_heavy
1773915454.847265,error,2.33,100,web_fetch
1773915454.848323,error,2.30,100,calculate
1773915454.877095,error,2.23,100,calculate
1773915454.934138,rejected,1.61,100,mock_heavy
1773915454.949967,success,1325.82,100,web_fetch
1773915454.951210,error,1.69,100,calculate
1773915454.985376,error,2.16,100,calculate
1773915454.986415,error,1.70,100,calculate
1773915455.006271,rejected,1.60,100,mock_heavy
1773915455.052354,error,2.18,100,calculate
1773915455.053434,rejected,2.15,100,mock_heavy
1773915455.054508,error,2.16,100,web_fetch
1773915455.145045,success,1132.58,100,web_fetch
1773915455.146102,rejected,1.19,100,mock_heavy
1773915455.237978,error,2.63,100,web_fetch
1773915455.269719,error,1.68,100,web_fetch
1773915455.316943,rejected,1.62,100,mock_heavy
1773915455.362113,success,916.34,100,web_fetch
1773915455.416172,error,3.65,100,web_fetch
1773915455.417167,rejected,7.24,100,mock_heavy
1773915455.419270,error,6.25,100,web_fetch
1773915455.421411,rejected,2.99,100,mock_heavy
1773915455.423226,error,4.17,100,calculate
1773915455.479211,rejected,1.17,100,mock_heavy
1773915455.516185,success,762.82,100,web_fetch
1773915455.516725,error,3.38,100,calculate
1773915455.518445,rejected,2.24,100,mock_heavy
1773915455.519326,error,1.36,100,web_fetch
1773915455.593762,rejected,2.05,100,mock_heavy
1773915455.664295,error,2.46,100,web_fetch
1773915455.717650,rejected,1.37,100,mock_heavy
1773915455.749879,rejected,1.71,100,mock_heavy
1773915455.780700,rejected,1.52,100,mock_heavy
1773915455.827762,success,453.15,100,web_fetch
1773915455.927623,rejected,1.15,100,mock_heavy
1773915455.958743,success,323.40,100,web_fetch
1773915455.960361,success,322.58,100,web_fetch
1773915455.990411,rejected,3.30,100,mock_heavy
1773915455.991961,error,2.85,100,calculate
1773915456.033899,success,249.84,100,web_fetch
1773915456.113147,success,171.24,100,web_fetch
1773915456.113693,rejected,1.81,100,mock_heavy
1773915456.149378,success,8.92,100,calculate
1773915456.158820,success,6.94,100,calculate
1773915456.215329,success,10.33,100,calculate
1773915456.216996,success,14.98,100,calculate
1773915456.326068,success,63.13,100,calculate
1773915456.416565,success,182.97,100,web_fetch
1773915456.464950,success,177.88,100,web_fetch
1773915456.526409,success,156.67,100,web_fetch
1773915456.556777,success,7.63,100,calculate
1773915456.558010,success,158.81,100,web_fetch
1773915456.618396,success,179.01,100,web_fetch
1773915456.619478,success,204.48,100,web_fetch
1773915456.621078,success,208.45,100,web_fetch
1773915456.643862,success,188.33,100,web_fetch
1773915456.706244,success,168.07,100,web_fetch
1773915456.717356,rejected,1.74,100,mock_heavy
1773915456.717906,rejected,1.75,100,mock_heavy
1773915456.797402,success,225.31,100,web_fetch
