timestamp,status,latency_ms,budget,tool_name
1773920327.645789,success,193.32,100,web_fetch
1773920327.676619,success,8.61,100,calculate
1773920327.737901,success,206.69,100,web_fetch
1773920327.772907,success,1103.39,100,mock_heavy
1773920327.774893,success,348.75,100,web_fetch
1773920327.776945,success,305.60,100,calculate
1773920327.780533,success,449.48,100,calculate
1773920327.834973,success,1506.19,100,mock_heavy
1773920327.837549,success,1633.59,100,mock_heavy
1773920327.839987,success,1685.60,100,mock_heavy
1773920327.841877,error,4.15,100,web_fetch
1773920327.881731,success,1659.57,100,mock_heavy
1773920327.912868,success,710.23,100,calculate
1773920327.915139,error,5.07,100,calculate
1773920327.944590,success,1931.25,100,mock_heavy
1773920327.945292,error,1.29,100,mock_heavy
1773920327.945292,error,2.54,100,mock_heavy
1773920327.988582,error,1.86,100,web_fetch
1773920327.989294,error,1.18,100,calculate
1773920327.989564,error,2.23,100,mock_heavy
1773920328.035850,error,1.34,100,calculate
1773920328.066794,error,1.58,100,web_fetch
1773920328.066794,success,1900.96,100,mock_heavy
1773920328.067824,error,0.55,100,calculate
1773920328.083074,error,1.14,100,calculate
1773920328.124311,error,2.20,100,mock_heavy
1773920328.154940,success,1580.27,100,web_fetch
1773920328.155990,error,2.05,100,calculate
1773920328.203539,success,1369.50,100,calculate
1773920328.204309,error,1.41,100,calculate
1773920328.228673,error,1.86,100,mock_heavy
1773920328.275012,error,3.35,100,calculate
1773920328.276527,error,2.39,100,mock_heavy
1773920328.277779,error,1.69,100,web_fetch
1773920328.353260,error,2.57,100,web_fetch
1773920328.354416,error,1.61,100,mock_heavy
1773920328.440486,success,1496.78,100,web_fetch
1773920328.470713,error,2.05,100,web_fetch
1773920328.519419,error,2.63,100,mock_heavy
1773920328.566562,error,1.50,100,web_fetch
1773920328.622492,error,1.48,100,web_fetch
1773920328.623025,error,1.59,100,mock_heavy
1773920328.623095,error,1.52,100,web_fetch
1773920328.623826,error,1.95,100,mock_heavy
1773920328.624614,error,1.16,100,calculate
1773920328.683875,success,2078.38,100,mock_heavy
1773920328.739789,error,2.92,100,web_fetch
1773920328.740787,error,3.01,100,calculate
1773920328.741975,error,2.38,100,mock_heavy
1773920328.743254,error,2.07,100,web_fetch
1773920328.818467,error,1.66,100,mock_heavy
1773920328.876853,success,1241.20,100,web_fetch
1773920328.922540,error,2.17,100,mock_heavy
1773920328.962024,error,2.69,100,mock_heavy
1773920328.994664,success,1789.52,100,mock_heavy
1773920329.040982,error,2.13,100,web_fetch
1773920329.127313,error,2.39,100,mock_heavy
1773920329.158685,error,3.00,100,web_fetch
1773920329.160252,error,2.49,100,web_fetch
1773920329.190121,error,2.15,100,mock_heavy
1773920329.191191,error,2.13,100,calculate
1773920329.256910,success,1236.48,100,web_fetch
1773920329.339823,error,2.46,100,web_fetch
1773920329.341485,error,2.25,100,mock_heavy
1773920329.342904,error,0.83,100,calculate
1773920329.370553,error,1.63,100,calculate
1773920329.421720,error,2.18,100,calculate
1773920329.422952,error,1.51,100,calculate
1773920329.541348,success,901.55,100,calculate
1773920329.637596,error,1.73,100,web_fetch
1773920329.673910,success,1042.03,100,web_fetch
1773920329.733694,error,2.15,100,web_fetch
1773920329.765853,success,889.80,100,calculate
1773920329.766458,error,2.30,100,web_fetch
1773920329.842945,error,2.94,100,web_fetch
1773920329.844086,error,2.34,100,web_fetch
1773920329.844723,error,2.02,100,web_fetch
1773920329.874455,success,1216.80,100,web_fetch
1773920329.935271,success,1156.50,100,web_fetch
1773920329.965976,success,1783.81,100,mock_heavy
1773920329.967194,error,3.24,100,mock_heavy
1773920330.072531,error,2.63,100,web_fetch
1773920330.073544,error,2.30,100,web_fetch
1773920330.117024,error,1.60,100,calculate
1773920330.178250,success,1556.80,100,mock_heavy
1773920330.224201,error,2.81,100,mock_heavy
1773920330.270992,error,2.85,100,mock_heavy
1773920330.272713,error,1.36,100,mock_heavy
1773920330.302246,error,1.39,100,web_fetch
1773920330.344336,success,603.49,100,calculate
1773920330.375870,error,1.91,100,web_fetch
1773920330.376784,error,2.65,100,web_fetch
1773920330.377781,error,2.34,100,mock_heavy
1773920330.407127,error,3.38,100,web_fetch
1773920330.408645,error,2.49,100,web_fetch
1773920330.409355,error,2.90,100,web_fetch
1773920330.410506,error,2.79,100,calculate
1773920330.412226,error,2.00,100,web_fetch
1773920330.413577,error,1.27,100,web_fetch
1773920330.442900,error,2.42,100,calculate
1773920330.493423,error,1.11,100,calculate
1773920330.538145,error,1.60,100,calculate
1773920330.538145,error,2.16,100,mock_heavy
1773920330.593514,error,1.00,100,web_fetch
1773920330.624723,error,1.66,100,calculate
1773920330.691652,error,1.81,100,web_fetch
1773920330.692227,success,1319.97,100,mock_heavy
1773920330.715796,error,1.32,100,mock_heavy
1773920330.746794,error,1.70,100,mock_heavy
1773920330.746794,error,2.24,100,calculate
1773920330.747830,error,1.21,100,web_fetch
1773920330.846183,success,1242.50,100,mock_heavy
1773920330.846183,success,1992.03,100,mock_heavy
1773920330.877024,success,1616.28,100,web_fetch
1773920330.907649,success,1600.17,100,web_fetch
1773920330.947055,success,1466.84,100,calculate
1773920330.977470,error,1.56,100,calculate
1773920330.978029,error,1.00,100,web_fetch
1773920331.012512,error,2.00,100,web_fetch
1773920331.076009,error,1.75,100,calculate
1773920331.077010,error,1.29,100,calculate
1773920331.115109,success,2490.07,100,mock_heavy
1773920331.115434,error,1.14,100,mock_heavy
1773920331.145985,error,2.00,100,mock_heavy
1773920331.145985,error,2.00,100,mock_heavy
1773920331.146983,error,1.00,100,mock_heavy
1773920331.146983,error,1.00,100,calculate
1773920331.192659,error,1.00,100,web_fetch
1773920331.224187,error,1.00,100,web_fetch
1773920331.258255,error,1.36,100,calculate
1773920331.277941,error,1.07,100,mock_heavy
1773920331.278473,error,1.05,100,mock_heavy
1773920331.278473,error,1.05,100,calculate
1773920331.279007,error,0.52,100,mock_heavy
1773920331.279526,error,1.19,100,web_fetch
1773920331.364596,error,2.04,100,calculate
1773920331.411165,error,2.30,100,calculate
1773920331.411165,error,2.30,100,web_fetch
1773920331.457540,error,1.67,100,web_fetch
1773920331.503793,error,1.99,100,web_fetch
1773920331.640872,success,1045.93,100,web_fetch
1773920331.688398,error,1.77,100,calculate
1773920331.733510,error,2.15,100,calculate
1773920331.734525,error,1.29,100,mock_heavy
1773920331.735172,error,1.30,100,calculate
1773920331.779824,success,1197.60,100,web_fetch
1773920331.780828,error,3.12,100,mock_heavy
1773920331.781854,error,3.13,100,web_fetch
1773920331.782899,error,2.09,100,web_fetch
1773920331.783417,error,2.60,100,web_fetch
1773920331.841673,error,1.97,100,mock_heavy
